iso3,pais,esperanza_vida,pib_per_capita,gasto_salud_per_capita,poblacion_urbana_pct,matricula_secundaria_pct,usuarios_internet_pct
IRL,Ireland,82.7024390243903,81827.6688873996,5454.31152344,63.2737009154127,137.07568359375,87.0000552425146
EST,Estonia,78.6463414634147,24021.2501413306,1599.3503418,69.5787397662154,112.287200927734,90.2289281997919
BRA,Brazil,75.809,9029.83326681073,868.17248535,86.6797991084296,103.667556762695,73.9124399133589
CYP,Cyprus,81.454,29227.16796875,2059.45019531,66.7677357070518,101.017471313477,86.0636299618935
SVN,Slovenia,81.5292682926829,25814.1687167572,2219.09790039,55.4523277282715,111.369567871094,83.1083578026717
ISL,Iceland,83.1634146341463,69296.3144361601,5912.00976563,93.9770847416131,112.034339904785,99.5049411693787
LCA,St. Lucia,72.249,11764.3944032403,506.03204346,24.2476974658382,88.3461303710938,61.08050156
RWA,Rwanda,66.691,823.355304065304,39.81322098,22.9711026997362,44.0779032495009,21.3579998
MLT,Malta,82.6585365853659,32421.9087471186,2947.24023438,94.9332032524644,100.816368103027,85.7785963798031
CIV,Cote d'Ivoire,60.274,2141.76836170115,68.30471039,51.3514799771241,53.791930617454,36.2889545655205
PAK,Pakistan,66.729,1390.41690981745,36.01374817,37.1091631735769,38.7511552822907,17.070901719916
COL,Colombia,76.793,6472.54544924705,507.06231689,77.4595528518377,101.989349365234,65.0069007159493
KHM,Cambodia,70.127,2225.87705485686,112.5851059,39.5830241256026,49.7344518908574,52.305878224498
ARM,Armenia,76.2219512195122,4597.22887399548,533.69952393,65.0047033570428,86.8260633029699,66.5439496866159
PHL,Philippines,69.68,3400.78949767074,141.6925354,53.7157859948017,85.3821865979599,43.0266118680279
PRT,Portugal,81.6756097560976,23343.3628970034,2209.50219727,61.114927250613,119.519371032715,75.3463779408712
DOM,Dominican Republic,73.112,8183.01623600375,357.44137573,73.5403464672933,81.8562360431581,79.71549988
MKD,North Macedonia,76.6024390243903,6718.85826635458,469.47344971,60.6286848102132,82.5312805175781,81.4128827618364
NZL,New Zealand,82.0560975609756,42872.2681243427,3679.59692383,83.804965871667,120.266319274902,89.86370087
MRT,Mauritania,67.64,1767.072710621,54.63365555,56.0596215779146,37.5793709898761,25.0977993
BOL,Bolivia,67.82,4203.15492855788,241.34619141,69.7334986708387,88.8235046622532,47.4748191121692
BFA,Burkina Faso,60.184,764.853077774946,41.06895828,26.1187254401157,40.0770460332282,9.27180600953186
TUR,Turkiye,77.737,9395.23378001368,388.67486572,88.6618152857124,111.910400390625,73.9767022871511
BGD,Bangladesh,72.625,2129.79896954606,45.07677078,30.8228396343012,65.1185413488915,30.38310051
UZB,Uzbekistan,72.093,2128.66067138334,98.6240387,50.5920104980469,96.2074737548828,70.3999986481458
GBR,United Kingdom,81.3691219512195,43160.6843971799,4260.03222656,82.6699420738913,117.156600952148,92.5166285497138
LIE,Liechtenstein,84.1609756097561,166907.839305016,9686.88378906,14.6070830005951,119.209663391113,93.14610291
